game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
uukIff6n,0,0,0.0,0,0.2,0,0.25016338889025475,1,0.35565115070893044,0,0.105
uukIff6n,0,0,0.0,0,0.0,0,0.101607802744792,0,0.18543004230309335,0,0.135
uukIff6n,0,0,0.0,0,0.4,0,0.10806637780835587,0,0.18348739791829244,0,0.315
uukIff6n,0,0,0.0,1,0.6,0,0.12516397213721098,0,0.2075890380878728,0,0.205
uukIff6n,0,0,0.0,0,0.2,0,0.049679773294292136,0,0.13480399865080997,0,0.195
uutOKOot,0,1,1.0,1,0.6,0,0.34214810064123674,1,0.42107944756683974,0,0.435
uutOKOot,0,0,0.0,0,0.4,0,0.47913217075328335,1,0.46439928276016024,0,0.275
uutOKOot,0,0,0.0,1,0.6,0,0.39536328710643287,0,0.1264483189103334,0,0.24
uutOKOot,0,0,0.0,0,0.0,0,0.22634395594816598,0,0.04971427023626454,0,0.03
uutOKOot,0,0,0.0,1,0.6,0,0.36402488819137063,0,0.1139650418352975,0,0.065
uwRcaXFH,1,1,1.0,1,0.6,0,0.3556620466621706,1,0.4207567651264755,1,0.535
uwRcaXFH,1,1,1.0,1,0.6,1,0.5218718865133897,1,0.8133869953075382,1,0.75
uwRcaXFH,1,1,1.0,1,1.0,0,0.3732842164333103,1,0.8207633572552046,1,0.665
uwRcaXFH,1,1,1.0,1,1.0,1,0.6116464823122291,1,0.8920276264742415,1,0.865
v3JRtXEJ,0,1,1.0,1,0.6,0,0.31007388796194074,1,0.4434227266778611,1,0.53
v3JRtXEJ,0,0,0.0,1,0.6,0,0.4758294841401371,1,0.6866747397734589,1,0.69
v3JRtXEJ,0,0,0.0,1,0.6,0,0.46589814554842357,1,0.6701238386015083,1,0.63
v3JRtXEJ,0,1,1.0,0,0.4,0,0.3755072883168006,1,0.6168876444449707,1,0.73
v3JRtXEJ,0,0,0.0,0,0.2,0,0.07723687403104623,1,0.3334729953727046,1,0.57
v7UEVl2l,0,0,0.0,0,0.2,0,0.0383693944932495,0,0.06136218688621546,0,0.185
v7UEVl2l,0,0,0.0,0,0.2,0,0.01652503388631928,0,0.01780726290397342,0,0.085
v7UEVl2l,0,0,0.0,0,0.2,0,0.14989972907409754,0,0.04322152249298964,0,0.035
v9iEBQO5,1,0,0.0,0,0.2,0,0.28444892518756487,0,0.29436852115216505,0,0.225
v9iEBQO5,1,0,0.0,0,0.2,0,0.2635433652935119,1,0.30756006562483273,0,0.205
v9iEBQO5,1,0,0.0,0,0.4,0,0.2840772947630701,1,0.3638376721227054,0,0.21
v9iEBQO5,1,0,0.0,0,0.4,1,0.8157233771675366,1,0.664603533777741,1,0.54
v9iEBQO5,1,1,1.0,1,0.6,1,0.614972084734707,1,0.6277068244443114,1,0.51
vCowCion,1,0,0.0,0,0.4,0,0.3390151419539275,1,0.3518667377478335,0,0.195
vCowCion,1,0,0.0,0,0.4,0,0.25546616435481734,0,0.2858983700184029,0,0.395
vCowCion,1,0,0.0,1,0.8,1,0.6137359556074254,1,0.6464908784468063,0,0.405
vCowCion,1,1,1.0,1,0.8,1,0.8290857076286438,1,0.6873234822077166,1,0.77
vCowCion,1,1,1.0,1,1.0,1,0.8522060052782297,1,0.7246733081863701,1,0.845
vMo3lTp2,0,0,0.0,0,0.2,0,0.1844602546972495,0,0.1927406179572902,0,0.3
vNWV4YcX,1,0,0.0,0,0.4,1,0.6414616164320996,1,0.5802367147046228,1,0.51
vP9rrRAe,1,0,0.0,0,0.4,1,0.9997853026485493,0,0.27706979559979156,0,0.26
vP9rrRAe,1,0,0.0,0,0.4,1,0.9998041080937518,0,0.3027990769916722,0,0.38
vP9rrRAe,1,1,1.0,0,0.0,1,0.9977899068409445,0,0.08327794310051714,0,0.18
vP9rrRAe,1,0,0.0,0,0.0,1,0.9713788921526743,0,0.06821624537888225,0,0.04
vP9rrRAe,1,0,0.0,0,0.0,1,0.9782996873365275,0,0.08916156571423962,0,0.065
vQ5Fym7f,0,0,0.0,0,0.2,0,0.09771839140115986,0,0.1859148870533704,0,0.195
vQ5Fym7f,0,0,0.0,0,0.0,0,0.0009382741947271806,0,0.06405991108056852,0,0.005
vWc9FhYs,0,0,0.0,0,0.4,0,0.016087917485786023,0,0.07564831069026215,0,0.16
vWc9FhYs,0,0,0.0,0,0.4,0,0.020220254344743633,0,0.08807686233474157,0,0.14
vWc9FhYs,0,0,0.0,0,0.4,0,0.11953073039555236,0,0.19162263970229232,0,0.305
vWc9FhYs,0,0,0.0,0,0.0,0,0.013088351168152199,0,0.091823916738814,0,0.115
vWc9FhYs,0,0,0.0,0,0.0,0,3.001846218664739e-05,0,0.06291240600423877,0,0.02
vY5GjlTN,0,0,0.0,0,0.0,0,0.00014132575560433388,0,0.09578050274617238,0,0.025
vY5GjlTN,0,0,0.0,0,0.2,0,0.0007421082612491528,0,0.08291435413333376,0,0.075
vY5GjlTN,0,1,1.0,0,0.0,0,0.003305636957869011,0,0.09366938157376839,0,0.28
vY5GjlTN,0,0,0.0,0,0.0,0,0.0005323082295698863,0,0.04256422158850177,0,0.09
vY5GjlTN,0,0,0.0,0,0.2,0,7.200642081832812e-06,0,0.03477437883111004,0,0.045
vcjBv5gc,1,0,0.0,1,0.8,0,0.26865632045734106,1,0.6578637894452537,1,0.6
vcjBv5gc,1,0,0.0,1,0.8,0,0.1726302819196842,1,0.6483952403463443,1,0.58
vcjBv5gc,1,1,1.0,0,0.0,0,0.047733969120490466,0,0.25521833680586137,0,0.42
vcjBv5gc,1,1,1.0,0,0.0,0,0.036935830023290005,0,0.25958161868990437,1,0.605
vcjBv5gc,1,0,0.0,0,0.0,0,0.03172509530171526,0,0.20958377747866977,0,0.265
vdZtEXFS,0,0,0.0,1,0.6,0,0.2892269192162614,0,0.20262645173890467,0,0.38
vdZtEXFS,0,0,0.0,0,0.4,1,0.8637124807411778,1,0.42632762732358337,0,0.325
vdZtEXFS,0,0,0.0,0,0.0,0,0.15132931286372034,0,0.1177427645760211,0,0.105
vdZtEXFS,0,0,0.0,0,0.0,0,0.07556714138592621,0,0.0372608947813043,0,0.065
vdZtEXFS,0,0,0.0,0,0.4,0,0.2266421088461657,0,0.1484222426348694,0,0.165
ve0w4aDk,1,1,1.0,0,0.2,0,0.2395739891169022,0,0.21412222427733837,0,0.455
ve0w4aDk,1,1,1.0,1,0.6,0,0.2475777019453992,0,0.19736625215638534,1,0.505
ve0w4aDk,1,1,1.0,1,0.8,1,0.9854540281498665,1,0.6912322134965877,1,0.725
ve0w4aDk,1,0,0.0,1,0.8,1,0.9882524543538473,1,0.7179611691741006,1,0.835
ve0w4aDk,1,0,0.0,1,1.0,1,0.9673805668745217,1,0.7748832430149314,1,0.775
vpenwHKH,1,0,0.0,1,1.0,1,0.6220237198887998,1,0.7115467167940982,1,0.835
vpenwHKH,1,1,1.0,1,0.8,1,0.9084736522683291,1,0.7770067158808477,1,0.98
vrSHmcVQ,1,1,1.0,1,0.8,1,0.7016823711156696,1,0.6491728651245682,1,0.86
vrSHmcVQ,1,1,1.0,1,0.8,1,0.7836534390896218,1,0.6981249159635816,1,0.655
vrSHmcVQ,1,0,0.0,1,0.6,1,0.6936744607557473,0,0.2967518731482082,0,0.4
vrSHmcVQ,1,1,1.0,1,0.6,1,0.9388143094847938,1,0.5697339770200928,1,0.82
vrSHmcVQ,1,1,1.0,1,0.8,1,0.6942023501874106,1,0.6184085189294932,0,0.5
vroKKcqJ,0,0,0.0,0,0.4,0,0.2008473241148129,0,0.14197954413876587,0,0.17
vroKKcqJ,0,0,0.0,0,0.4,1,0.7186676059675215,1,0.4824788395107627,0,0.43
vroKKcqJ,0,0,0.0,0,0.0,0,0.2415943683067423,0,0.1269145748801811,0,0.19
vroKKcqJ,0,0,0.0,0,0.0,0,0.07257036129386436,0,0.07303947366026482,0,0.08
vroKKcqJ,0,0,0.0,0,0.0,0,0.07362124415659725,0,0.06613489637699668,0,0.05
vtjIgU21,0,1,1.0,0,0.0,0,0.18168342049559255,0,0.06264520574707985,0,0.18
vtjIgU21,0,0,0.0,0,0.4,1,0.9641178974459786,0,0.2601623164827826,0,0.29
vuHIlfrg,0,0,0.0,0,0.2,0,0.22810160075237365,0,0.2164629470472354,0,0.22
vuHIlfrg,0,0,0.0,0,0.4,0,0.1645927034810931,0,0.16657793121537506,0,0.115
vuHIlfrg,0,0,0.0,0,0.4,0,0.26374165509554404,0,0.2434094340488395,0,0.21
vuHIlfrg,0,0,0.0,0,0.4,0,0.20381314683654114,1,0.3379163346521026,0,0.425
vuHIlfrg,0,0,0.0,1,0.6,0,0.010946323215826313,0,0.24384051249449445,0,0.2
vvtwi4R9,0,0,0.0,1,0.6,0,0.47677870190930316,1,0.5661789499030764,0,0.395
vvtwi4R9,0,0,0.0,0,0.4,0,0.13620396501707818,0,0.19603726481698766,0,0.22
vvtwi4R9,0,0,0.0,0,0.2,0,0.19457519645248708,0,0.11795768356105545,0,0.18
vvtwi4R9,0,0,0.0,0,0.2,0,0.3043611689892916,0,0.060519129230501165,0,0.165
vvtwi4R9,0,0,0.0,0,0.0,0,0.08808764723216614,0,0.0462353106061469,0,0.115
w0nzxU2V,1,1,1.0,1,0.8,1,0.7288229848346306,1,0.6320761438989868,1,0.745
w0nzxU2V,1,1,1.0,0,0.4,1,0.6118788648236081,1,0.6504252543085562,0,0.3
w0nzxU2V,1,1,1.0,1,0.6,1,0.664262150322644,1,0.6467200773969034,1,0.675
w0nzxU2V,1,1,1.0,1,0.6,1,0.8938552070792325,1,0.6316826491570795,1,0.82
w0nzxU2V,1,1,1.0,1,1.0,1,0.9394410025144837,1,0.6701543890176287,1,0.915
w4oVcJZf,0,0,0.0,0,0.2,0,0.16307906796237498,0,0.1606693522761038,0,0.135
w4oVcJZf,0,0,0.0,0,0.0,0,0.060948498072642125,0,0.11515174054108103,0,0.09
w4oVcJZf,0,0,0.0,0,0.2,1,0.7263109684573447,1,0.47455570351131937,0,0.365
w4oVcJZf,0,0,0.0,1,0.6,1,0.6216244707024057,1,0.5664825735448699,0,0.395
w4oVcJZf,0,1,1.0,0,0.4,0,0.46691556022452274,0,0.0853040996347859,0,0.17
w7oB8COA,0,0,0.0,0,0.0,0,0.09118616774259143,0,0.11023485854257628,0,0.34
w7oB8COA,0,1,1.0,0,0.4,0,0.20867031609449124,0,0.22253576718656462,0,0.325
w7oB8COA,0,0,0.0,0,0.0,0,0.00041353899913183323,0,0.0806281713339309,0,0.015
w7oB8COA,0,0,0.0,0,0.0,0,8.19507257615071e-07,0,0.07421827812050037,0,0.04
w7oB8COA,0,0,0.0,0,0.4,0,0.0008836398444508764,1,0.36816085644739716,0,0.225
w9TMvt9O,0,1,1.0,0,0.4,0,0.27610416896124323,0,0.2976797090760295,0,0.3
w9TMvt9O,0,1,1.0,1,0.6,0,0.475044983050825,1,0.5720180240289418,0,0.405
w9TMvt9O,0,1,1.0,1,0.6,1,0.5781634260928006,1,0.5854517342302606,1,0.565
w9TMvt9O,0,0,0.0,0,0.4,0,0.4308573955450234,1,0.45796844975242534,0,0.355
w9TMvt9O,0,1,1.0,0,0.0,1,0.5843689343289182,1,0.5070077314286884,0,0.485
wAwDYNir,0,1,1.0,1,0.6,0,0.45564358258448706,1,0.4717516980457882,0,0.4
wAwDYNir,0,0,0.0,0,0.2,1,0.5331906539468282,1,0.5188180394755925,0,0.36
wAwDYNir,0,0,0.0,1,0.6,0,0.24452353760731502,1,0.44600264686143154,0,0.27
wAwDYNir,0,0,0.0,0,0.0,0,0.005502791528953375,0,0.08768224452101436,0,0.1
wAwDYNir,0,0,0.0,0,0.0,0,0.00850422776359156,0,0.07882918747507595,0,0.105
wCBurr56,0,1,1.0,0,0.2,0,0.29309836941136846,1,0.3128557375791148,0,0.27
wCBurr56,0,0,0.0,0,0.0,0,0.31917628761358297,1,0.3716474868279197,0,0.17
wCBurr56,0,0,0.0,0,0.4,0,0.103933366084933,0,0.19943668000639825,0,0.4
wCBurr56,0,1,1.0,0,0.4,0,0.25578282317151724,0,0.1912694965782925,0,0.305
wCBurr56,0,0,0.0,0,0.2,1,0.5147357592664316,0,0.11634111089110256,0,0.135
wCUS2gth,0,0,0.0,1,0.6,1,0.5964178530806266,1,0.6031106221683777,0,0.3
wCUS2gth,0,1,1.0,0,0.4,0,0.48984431037581017,0,0.25350530330323995,0,0.215
wCUS2gth,0,1,1.0,0,0.4,1,0.835805658677279,1,0.7057884777832429,1,0.76
wCUS2gth,0,1,1.0,0,0.4,1,0.5391509749196077,1,0.6592026531846976,1,0.69
wCUS2gth,0,1,1.0,0,0.2,0,0.3121595791295299,1,0.4173805044027604,1,0.725
wDVL7gZx,1,1,1.0,1,0.8,1,0.7414623428376901,1,0.7398076995181382,1,0.855
wGgEcsz2,1,0,0.0,0,0.2,0,0.3168397109978705,1,0.3820047591840231,0,0.27
wGgEcsz2,1,1,1.0,0,0.2,1,0.8457219544123851,1,0.5715139639907053,0,0.36
wGgEcsz2,1,0,0.0,1,0.6,1,0.9352292782042009,1,0.6000214269358218,1,0.665
wGgEcsz2,1,1,1.0,1,0.6,1,0.9196716669082649,1,0.6236252105922097,1,0.7
wGgEcsz2,1,1,1.0,1,0.8,1,0.9734930943413594,1,0.6335294714454233,0,0.5
wH9NtRbN,0,0,0.0,1,0.6,0,0.008695445343763809,0,0.19008380884348175,0,0.305
wH9NtRbN,0,0,0.0,0,0.0,0,7.083480498963292e-06,0,0.1108032099692972,0,0.045
wH9NtRbN,0,0,0.0,0,0.2,0,8.652885433053441e-05,0,0.1034238901377031,0,0.145
wJ2V3hAa,0,0,0.0,0,0.4,0,0.3159333625990802,1,0.582518237444894,0,0.42
wJ2V3hAa,0,0,0.0,0,0.4,0,0.1242527939903847,1,0.3575066704061231,0,0.32
wJ2V3hAa,0,0,0.0,1,0.6,0,0.1162944477565002,1,0.3118529687571386,0,0.215
wJ2V3hAa,0,0,0.0,0,0.2,0,0.02917966242468441,0,0.19870413690523162,0,0.05
wJb3mrTR,0,0,0.0,1,0.6,0,0.34192567373482236,1,0.3442493807302294,0,0.28
wJb3mrTR,0,0,0.0,0,0.2,0,0.14142503999502298,0,0.1370813405276442,0,0.205
wJb3mrTR,0,0,0.0,0,0.0,0,0.014126281131619605,0,0.06251247013307544,0,0.01
wJb3mrTR,0,0,0.0,1,0.6,0,0.0875391751331166,1,0.3724275180614229,0,0.435
wJb3mrTR,0,0,0.0,0,0.4,0,0.0540442170504681,0,0.26148228704859217,0,0.35
wLEObOn4,0,0,0.0,0,0.0,0,0.0010734443691339981,0,0.12646820956781504,0,0.065
wLEObOn4,0,0,0.0,0,0.0,0,2.6976335881393247e-06,0,0.07766530096851915,0,0.01
wLEObOn4,0,0,0.0,0,0.0,0,5.782266418744713e-07,0,0.06307856877656366,0,0.01
wLEObOn4,0,0,0.0,0,0.0,0,2.904874784746895e-07,0,0.06478750829507561,0,0.025
wLEObOn4,0,0,0.0,0,0.0,0,3.1429116087645835e-08,0,0.0654370356440114,0,0.045
wOEYlsok,0,0,0.0,0,0.0,0,1.619280591017431e-05,0,0.1068695893883281,0,0.02
wOEYlsok,0,0,0.0,0,0.0,0,1.4192714274678823e-05,0,0.1098009596613418,0,0.0
wOEYlsok,0,0,0.0,0,0.0,0,2.7663228967711936e-06,0,0.10782821061342947,0,0.005
wOEYlsok,0,0,0.0,0,0.0,0,1.1327394727863688e-05,0,0.09778148061714384,0,0.01
wOEYlsok,0,0,0.0,0,0.0,0,7.606238440490873e-06,0,0.09071944272457645,0,0.02
wOawduKD,0,1,1.0,0,0.4,0,0.0440223815643624,0,0.09555581052840488,0,0.295
wOawduKD,0,0,0.0,1,0.6,0,0.02797574679141469,0,0.10505777441238076,0,0.095
wOawduKD,0,0,0.0,0,0.0,0,0.013196427288301643,0,0.11052726126119335,0,0.12
wOp3SjDV,0,1,1.0,0,0.4,0,0.40317195730038075,1,0.6074208937274466,0,0.475
wOp3SjDV,0,1,1.0,1,1.0,1,0.9101268555237031,1,0.7029744403606709,1,0.685
wOp3SjDV,0,1,1.0,1,0.6,1,0.7205796868800707,1,0.7343211811407216,1,0.615
wOp3SjDV,0,0,0.0,0,0.4,1,0.5329831107566971,1,0.40110494273733643,0,0.265
wOp3SjDV,0,1,1.0,0,0.0,0,0.4628624610395964,0,0.1935179050094742,0,0.13
wPjIKkkE,1,0,0.0,0,0.2,1,0.5766815926289333,1,0.6455341759577695,0,0.385
wPjIKkkE,1,1,1.0,1,0.6,1,0.9495145317435387,1,0.6364214558008847,1,0.715
wR4EvL4I,1,0,0.0,0,0.4,0,0.11368064031067864,0,0.17280428920530413,0,0.355
wR4EvL4I,1,0,0.0,0,0.0,0,0.06930533152263674,0,0.16868619369798157,0,0.165
wR4EvL4I,1,1,1.0,0,0.2,0,0.11184921389330353,0,0.23471604137953322,0,0.245
wRAmJ2lu,0,0,0.0,0,0.0,0,0.006362501043738976,0,0.08181225849307877,0,0.025
wRAmJ2lu,0,0,0.0,0,0.0,0,0.0008147253803137859,0,0.08045599849225549,0,0.015
wRAmJ2lu,0,0,0.0,0,0.0,0,0.0004906853868543551,0,0.08482491638801826,0,0.015
wRHCrIa4,0,0,0.0,0,0.0,0,5.116845447749141e-05,0,0.09679269542925248,0,0.01
wRHCrIa4,0,0,0.0,0,0.0,0,0.0007438677689822019,0,0.08395879226271448,0,0.175
wRHCrIa4,0,0,0.0,0,0.0,0,3.904429374783834e-06,0,0.09861915264505784,0,0.02
wRHCrIa4,0,0,0.0,0,0.0,0,5.531788658459684e-07,0,0.09193917674224056,0,0.0
wRHCrIa4,0,1,1.0,0,0.4,1,0.5735905151304923,1,0.5790245494940524,0,0.495
wU3sOSkm,0,0,0.0,0,0.2,0,0.00010213491616903211,0,0.1065027029435686,0,0.1
wU3sOSkm,0,0,0.0,0,0.0,0,1.063041365537343e-06,0,0.08933288253924965,0,0.075
wUa6yAoy,1,0,0.0,0,0.2,0,0.19605614401845925,0,0.13300960690594082,0,0.1
wUa6yAoy,1,0,0.0,0,0.2,0,0.10680356806792062,0,0.12140009700157647,0,0.12
wUa6yAoy,1,0,0.0,0,0.2,0,0.12942055323785442,0,0.11974629376985599,0,0.135
wUa6yAoy,1,0,0.0,0,0.2,0,0.062213824109865555,0,0.09782130534225018,0,0.08
wUa6yAoy,1,0,0.0,0,0.2,0,0.10446033487729317,0,0.10529554532182032,0,0.085
wWFWFdDJ,0,1,1.0,0,0.2,0,0.39774503077829626,1,0.5162258723885722,0,0.335
wWFWFdDJ,0,0,0.0,0,0.0,0,0.30690202067446387,0,0.274679181341189,0,0.37
wWFWFdDJ,0,0,0.0,0,0.2,0,0.0475487726002965,0,0.09492349601071413,0,0.04
wWFWFdDJ,0,0,0.0,0,0.2,0,0.024792617384623933,0,0.08136864678203039,0,0.03
wWeYv3yj,1,1,1.0,1,0.8,0,0.3558743487670685,1,0.3976086941907845,0,0.46
wWeYv3yj,1,1,1.0,0,0.2,0,0.1006030190286322,0,0.16993413883913622,0,0.21
wWeYv3yj,1,0,0.0,0,0.0,0,0.014261893223662602,0,0.09196219233783291,0,0.05
wWeYv3yj,1,0,0.0,0,0.4,1,0.9972999546941154,1,0.5454717723370837,0,0.475
whJTnQmM,0,0,0.0,0,0.2,0,0.11340208794829032,0,0.12787577485253024,0,0.07
whJTnQmM,0,0,0.0,0,0.0,0,0.0006714794392874497,0,0.0658428775410769,0,0.015
wjveR7rT,0,0,0.0,0,0.2,0,0.27665702545628945,1,0.37451494206525376,0,0.415
wjveR7rT,0,1,1.0,0,0.4,0,0.32212662159950634,1,0.4039556134285743,0,0.495
wjveR7rT,0,0,0.0,0,0.0,0,0.23204808490698353,1,0.36966333589107025,0,0.235
wjveR7rT,0,0,0.0,0,0.2,0,0.18081702577107842,0,0.18800126765872283,0,0.32
wjveR7rT,0,0,0.0,0,0.0,0,0.3446153338441067,0,0.18834387565468433,0,0.115
wl71eC74,0,1,1.0,0,0.2,0,0.26020175786290217,1,0.3865608021155194,0,0.41
wl71eC74,0,1,1.0,0,0.4,0,0.16201395297561727,0,0.20330938382327243,0,0.205
wl71eC74,0,0,0.0,0,0.2,0,0.0521537875369547,0,0.19571806046341,0,0.225
wl71eC74,0,0,0.0,0,0.2,0,0.04193417119692052,0,0.07068164357956606,0,0.015
wmFkkQaq,0,0,0.0,0,0.2,0,0.03502426777964771,0,0.08484205156967083,0,0.025
wmFkkQaq,0,0,0.0,0,0.2,0,0.04481538622496,0,0.08903186279708293,0,0.075
wmFkkQaq,0,0,0.0,0,0.0,0,0.11979214804948524,0,0.08606593710868728,0,0.06
wplEheSU,0,1,1.0,1,0.8,0,0.2849238856240534,1,0.5526104557966819,1,0.58
wplEheSU,0,0,0.0,1,1.0,1,0.8057456894749745,1,0.6596470288399516,1,0.64
wplEheSU,0,1,1.0,0,0.2,0,0.075283762328895,0,0.13432810678159107,0,0.355
wrCTlCAZ,1,0,0.0,0,0.2,0,0.4360952069475703,1,0.703891137693221,0,0.435
wrCTlCAZ,1,1,1.0,1,0.8,1,0.9825705288791957,1,0.6736553928722083,1,0.94
wv9zi07r,1,0,0.0,1,0.6,1,0.6776605395321158,1,0.6403362837624423,1,0.625
wvQ0eLKO,0,0,0.0,0,0.4,0,0.20206408262495207,0,0.20664159497126366,0,0.26
wvQ0eLKO,0,0,0.0,0,0.2,0,0.049938528155674095,0,0.0864592207541166,0,0.085
wvQ0eLKO,0,0,0.0,0,0.0,0,0.008970777358099874,0,0.08227431911270758,0,0.0
wvQ0eLKO,0,0,0.0,0,0.0,0,0.0193394541031333,0,0.07981510971651899,0,0.01
wvQ0eLKO,0,0,0.0,0,0.4,0,0.00968138195640731,0,0.07584960075286232,0,0.03
wvhN7lmK,0,0,0.0,0,0.4,0,0.31910947527980116,0,0.2298204262708129,0,0.255
wvhN7lmK,0,0,0.0,0,0.0,0,0.07952790442613028,0,0.0381125293545375,0,0.1
wvhN7lmK,0,0,0.0,0,0.0,0,0.025448788679298028,0,0.015652058256533152,0,0.07
x2KfIyWz,0,0,0.0,0,0.4,0,0.22958699562440507,0,0.2113603869660535,0,0.35
x2KfIyWz,0,0,0.0,0,0.0,0,0.08745893165988693,0,0.09674725007607114,0,0.19
x2KfIyWz,0,0,0.0,0,0.2,1,0.5804411734213999,1,0.6271257302917886,0,0.41
x2KfIyWz,0,0,0.0,0,0.4,1,0.785454018525217,1,0.6784712424357241,1,0.66
x2KfIyWz,0,1,1.0,1,0.8,1,0.6443469176223964,1,0.586891601720632,0,0.445
x9FtWppU,0,0,0.0,1,0.6,1,0.6721785050753537,0,0.23136750506929446,0,0.41
x9FtWppU,0,0,0.0,1,0.8,1,0.9899451798539485,1,0.5465670070385418,0,0.355
x9FtWppU,0,0,0.0,1,0.6,1,0.9977360848944378,1,0.5105474776037984,0,0.3
x9FtWppU,0,1,1.0,0,0.2,1,0.9945602234865333,0,0.20714068363165095,0,0.265
x9FtWppU,0,1,1.0,0,0.0,1,0.679482862336896,0,0.06625970401166298,0,0.155
x9tRR2NE,1,1,1.0,1,1.0,1,0.8797833815114844,1,0.7497480712067565,1,0.94
x9tRR2NE,1,1,1.0,1,1.0,1,0.8306253665238356,1,0.8439468918885429,1,0.865
xAKQaebO,0,0,0.0,0,0.2,1,0.5236821615550132,1,0.3788375926945188,0,0.29
xAKQaebO,0,1,1.0,0,0.0,1,0.6602095968509716,1,0.3972721064887481,0,0.4
xAKQaebO,0,0,0.0,0,0.0,0,0.0032207822990265216,0,0.271453492902531,0,0.09
xBJEASdn,0,0,0.0,0,0.0,0,0.13501437093223914,0,0.1752705908595444,0,0.055
xBJEASdn,0,0,0.0,0,0.0,0,0.2122914536491281,0,0.115383623549422,0,0.115
xBJEASdn,0,0,0.0,0,0.2,0,0.09306381480252571,0,0.0683324845563949,0,0.145
xBJEASdn,0,0,0.0,0,0.4,0,0.1326698636849577,0,0.058656404160305604,0,0.15
xDoIx1sq,0,0,0.0,0,0.0,0,0.035527604683863394,0,0.009636545229318942,0,0.055
xDoIx1sq,0,0,0.0,0,0.0,0,0.003926138180591248,0,0.007877653248035719,0,0.02
xDoIx1sq,0,0,0.0,0,0.0,0,0.0003441520714410628,0,0.004162320468807544,0,0.01
xEZNRgzH,0,0,0.0,0,0.2,0,0.003959759912260579,0,0.10437806500174035,0,0.08
xHlCswTO,1,0,0.0,0,0.4,0,0.43282081856886834,1,0.5750931137265087,1,0.63
xHlCswTO,1,1,1.0,1,0.6,1,0.7064790193922328,1,0.6545686952513744,1,0.595
xHlCswTO,1,1,1.0,1,0.8,1,0.8180198876470607,1,0.7147294924138776,1,0.7
xHlCswTO,1,1,1.0,1,1.0,1,0.9208706974706001,1,0.7840885173922706,1,0.835
xHlCswTO,1,1,1.0,1,0.8,1,0.9254546443587855,1,0.8020122172323264,1,0.875
xMFlvXVz,0,0,0.0,1,0.6,0,0.4835978681251191,0,0.18487379010540905,0,0.15
xMFlvXVz,0,1,1.0,0,0.2,1,0.8246324770647062,1,0.36236309020309854,0,0.35
xNt53oIa,0,1,1.0,0,0.0,0,0.08147910017028213,0,0.11649722009318986,0,0.145
xOkGVafc,0,0,0.0,0,0.2,0,0.12925423382465592,0,0.256479917962775,0,0.23
xOkGVafc,0,0,0.0,0,0.0,0,0.04066307265609667,0,0.17089458363579593,0,0.22
xOkGVafc,0,1,1.0,0,0.2,0,0.04049613915592742,0,0.2526078969179535,0,0.165
xOkGVafc,0,0,0.0,0,0.2,0,0.08200849813314245,0,0.2950464467636758,0,0.23
xOkGVafc,0,1,1.0,0,0.0,0,0.03639173913384054,0,0.17274208246528625,0,0.185
xTNJT24I,0,0,0.0,0,0.2,0,0.18706356346421332,0,0.13924191275529277,0,0.12
xTNJT24I,0,0,0.0,0,0.2,0,0.08933866419336946,0,0.06556211615069536,0,0.14
xTNJT24I,0,0,0.0,0,0.0,0,0.41621680262084865,0,0.15833434306044664,0,0.12
xTNJT24I,0,0,0.0,0,0.2,0,0.15599189286594023,0,0.04979913897983857,0,0.055
xcvFFwpZ,1,1,1.0,1,0.6,0,0.3511428682099348,1,0.40268036913145727,0,0.275
xcvFFwpZ,1,1,1.0,0,0.0,0,0.26390117542622077,1,0.3785460734810036,0,0.335
xcvFFwpZ,1,0,0.0,0,0.4,0,0.13847947655805962,0,0.10239348846339805,0,0.27
xcvFFwpZ,1,1,1.0,0,0.4,0,0.3389986789252885,1,0.38525257345391656,0,0.385
xcvFFwpZ,1,0,0.0,1,1.0,0,0.2513047664541298,1,0.3442828110405428,0,0.35
xd9HluYP,1,1,1.0,1,0.8,1,0.6424980357001301,1,0.701953485908517,1,0.705
xd9HluYP,1,1,1.0,1,1.0,1,0.8423621131923793,1,0.6668012685782592,1,0.985
xfuc8Fqp,0,1,1.0,0,0.2,0,0.32546147164138267,1,0.3494796981390054,0,0.285
xfuc8Fqp,0,0,0.0,0,0.0,0,0.09043825991080322,0,0.1236780222920207,0,0.105
xfuc8Fqp,0,0,0.0,0,0.4,1,0.5794769666973895,1,0.6065022432644316,0,0.31
xfuc8Fqp,0,0,0.0,1,0.8,0,0.34710510864375244,1,0.36227245409535586,0,0.215
xfuc8Fqp,0,0,0.0,0,0.4,1,0.6860936909604002,1,0.47610441813204296,0,0.485
xgj1tkiC,0,0,0.0,0,0.4,0,0.03899079329824954,0,0.026676761366129773,0,0.225
xkw4pSs3,0,1,1.0,1,0.6,0,0.36446584711762176,1,0.525281791319634,0,0.36
xkw4pSs3,0,0,0.0,0,0.4,0,0.38026554017888176,0,0.12083281002185757,0,0.335
xkw4pSs3,0,0,0.0,1,0.6,1,0.6417980985980967,0,0.22793773908476175,0,0.125
